Stance,Tweet
1,"desde #morón #pañuelazo por el #abortolegal compañeras radialistas de @fmentransito @toplestodoalair @nqpb llevando la radio abierta a días de una sesión histórica, en las calles por nuestros derechos! 💚 URL"
-1,⚫️ uno de los grandes “legados” del gobierno funesto: ¡asesinato de inocentes!  una de las barbaridades más grandes y brutales del último tiempo en chile.  ¡las mujeres no tienen derecho a asesinar a otro ser humano que llevan dentro! URL
1,"los que estan a favor del aborto clandestino “y si alguno de los dos tiene que morir, que sea la madre” no se diga mas.  URL"
1,los espermos mañana 17hs frente a plaza congreso [martes verde] #seraley ✊🏻✊🏼✊🏽➡️ 💚 URL
-1,#mesaza 👏👏👏dr. albino muchas gracias por defender a los que no tienen voz. #sialasdosvidas #noalabortoenargentina  #salvemoslasdosvidas no nos manchemos las manos con sangre inocentes!
-1,me encantó que hayan dicho #sialasdosvidas en los.
1,"las sufragistas inglesas presentaron 2588 peticiones al parlamento antes de conseguir que se apruebe su derecho a votar, en 1917.  es un día para leer a @nuriavarela y la anécdota que recoge sobre esa lucha de décadas, por algo que hoy nos parece tan evidente.  URL"
0,@carlosheller @c5n @julianguarino gran programa!!! 👏👏 💚
-1,#sialavida  gracias a todos estos argentinos me volvieron las ganas de seguir soñando debemos argentinos tener bien presente q somos.muchos los decentes los normales los laburadores y q jamás debemos perder la calle por más q al gobierno no le guste o tenga sus miedos  jamás! URL
-1,⚪Ángeles rawson era activista provida. ⚪chiara paez murió defendiendo su embarazo. ⚪keila jones murió en un aborto no punible asistido en un hospital. ⚪las madres que impulsaron el ni una menos se quejaron del aborto. y siguen diciendo que sin #abortolegal no hay URL
0,lo que defienden // lo que deberian defender. (tengo entendido que esta foto es de una marcha que se hizo en perú) URL
-1,virgen maría cuida y protege a los no nacidos 🙏 URL
1,💚 perÚ 💚 #13jabortolegal #abortolegalya 👫👬👭 URL
-1,#sialasdosvidas   hoy nos vemos en el congreso!  URL
-1,@blombardi_ se suma a unas cuantas que mueren x aborto legal en todo el mundo. los q se creen que por ser legal el aborto es inocuo que vayan tomando una dosis de realismo: un@ muere seguro y la madre siempre corre riesgo físico y psíquico #cuidemoslas2vidas y no te creas las
0,en el congreso presentado proyecto de despenalización del aborto por decisión de la mujer URL
-1,@nestorpitrola #noalaborto #sialavida  no al  URL
1,esos diputados que hasta ahora se ganaron un lugar gracias al anonimato de las listas sabana hoy para nosotras tienen nombre y cara. están a favor del aborto clandestino y nos vamos a encargar de llenar ese congreso con gente que si nos vea y nos de esa ley
1,todxs necesitamos la ley de aborto. quiero que mis hijas tengan derecho a decidir sin culpa!  si luchas por la igualdad social #votenabortolegal  #abortolegalya URL URL
1,"“...porque si este proyecto fuera rechazado, llevaran de por vida sobre sus espaldas a las muertes que de aqui en mas produzca la industria del aborto clandestino” URL"
1,el proyecto de la @campabortolegal platea la interrupción voluntaria del embarazo. ya tenemos aborto legal por causales. queremos aborto legal voluntario. porque nuestra decisión es causa suficiente para abortar.
1,"si  no  estás  a favor  del  aborto,  no abortes.  no obligues a una mujer a no poder tener derecho  sobre su propio cuerpo."
