Stance,Tweet
-1,the leftist-pro-abortion-christian-phobic man-hater-soros-puppets-who-happen to-be-women-march
0,the people of the u.s. should take case to the #scotus. an exemplary attorney should be retained such as david bois:
-1,"#rally4life because if they don't want an abortion, then no one can have the choice"
-1,choose life t2trainspotting
1,"Not your uterus, not your choice--from conception on, it really is THAT simple!"
0,our lil family
0,dick heller stopped by to chat about gun laws and was kind enough to sign a constitution!
0,we wait in hope for the lord; he is our help and our shield. ~ ps 33:20
1,"despite classist narratives, folks in rural america have been fighting for #abortion and #reprorights for decades:"
-1,mt @patrioticgirl86: one day.... you will wish you had me
-1,best thing i will probably see at #cpac2017. taking @ppact head on.
-1,#olympic gold medalist: i had an #abortion that ‘seemed like no choice’ and it ‘broke me’
0,"#otd 31 years ago, #scotus ruled against racial bias in jury selection in batson v. kentucky"
0,all i need is you;
0,"just in: a response at #scotus to doj's motion for clarification in the #travelban case is due ""on or before 12 p.m., tuesday, july 18."""
0,.@umainelaw hosted @chelliepingree press conference &amp; panelists from @aclumaine @mainelcv @ppmeaf on #scotus nomination.
-1,"#ThingsYouDontSayAsAPolitician: ""I'm personally opposed to #abortion, but..."" Abortion is WRONG. Period. youth"
-1,"mt @amenditusa: time for new mindset, abolish abortion!"
-1,"I was an accidental baby and as far as I know, my parents were happy to have me."
1,@AYoungJFK it was her choice Mark!
0,".@senwarren live outside #scotus: ""trump is trying to chip away at our democracy. we'll fight him in court, in congress &amp; in the streets."""
-1,getting a good night sleep before flying to france in the morning. my chariot awaits @fly2pole @endeavourfund @helpforheroes
0,"25 years of marriage to @mrcgov, and it is better each day."
0,"mom: got milk today dad: ya, left you a note about the milk this morning m: no, you just left the carton out d: that was the note"
0,the supreme court will have a long legacy after #trump`s gone. 2 more judges will seal deal.
0,"it's not easy to talk about money, but it's critical to talk about &amp; manage money together."
0,trump's supreme court foils podesta's scalia assassination talking “wet works“ (hit job) days before death-replacement hrs after.
1,@jerrybrowngov tells the ca people he will defend health care and defend planned parenthood.
1,how many people do you have to sexually harass to get fired from @foxnews?
0,"""be smart"" says @mikeallen. don't let the show overshadow the substance."
0,"congrats germany : germany approves same-sex marriage , bringing it in line with much of western europe."
-1,2 cast of #trainspotting2 to celebrate the release we put something together. congrats from
1,People who want kids can b prochoice. U don't have to want an abortion to b prochoice. People who had a miscarriage can b prochoice
-1,baltimore pregnancy center to save babies right next door to busy planned parenthood:
0,@smalldoctor15: What is postinor popularly used for?
0,"""trump: neil gorsuch is a 'man of incredible skill' and 'deep devotion to the law'"" via @washexaminer"
0,Like ya'll can try and push your views on me anyway but I will remain
-1,see how oregonians want to spend $1.7 million to help pregnant women in need: - -
0,remember the gates of Hell will not prevail.
1,disappointing news on #abortionrights in n. ireland this morning highlights importance of @stellacreasy's amendment:
-1,liz stands with planned parenthood that kills 450 girls a day. don't be a hypocrite like elizabeth warren #chooselife fight for the girls.
-1,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on
0,massive anti-trump demonstration outside #scotus on tenth day of presidency.
-1,@sassy_gramma Good point but Our heart starts beating 22 days after conception we are alive at conception.
1,"jonathan mcintosh (@radicalbytes) outdoes himself again. ""predatory romance"". disturbing, important."
0,"after 293 days of senate inaction, merrick garland's #scotus nomination just died with the old congress."
-1,mt @patrioticgirl86: the greatest destroyer of love and peace is abortion.
0,well done liverpool pride
0,"men, your wife is one of god's most obvious blessings in your life. cherish her as the gift she is."
1,hell no @tomperez @thedemocrats @dnc #reprorights #womensrights #listenupdnc #onwardtogether no way
0,grab a cute boy and workout with him!
0,i foresee numerous legitimate constitutional legal challenges re #uscits. right to travel is #constitutionally protected says
0,the queer dance party in front of mike pence's new home happened last night and it was glorious
1,*flips desk* rt no prison time for man convicted of assaulting mentally disabled teen
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
-1,mt @humancoalition: i chose not to view your life as optional.
-1,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience
1,They know what's best for their safety.
1,"#rapeculture starts in elementary school. ""boys will be boys"" is not an excuse for violence."
-1,You were alive for up to 9 months before you were bornKills
-1,cool hike with the kids this morning to dublins highest peak at kippure. even had time for hot chocolate &amp; snacks
0,"for us who have accepted that #lovewins no matter what, the culture of bigotry in our line ends with the generation before us."
0,"how any #entrepreneur can make $200,000 with one key life choice @entrepreneur"
0,@ArkBuilder17 we may disagree but I love ya man I don't want hard feelings
0,"ep 15 on itunes now #glow on #netflix, making adult friends and"
-1,"21 abortion clinics have closed in 2017, planned parenthood has shut down 20 since 2010"
1,15yrs old and this girl will carry that with her a lifetime. 40 ppl watching do nothing. profoundly sick world we live in.
-1,the beautiful wanda ( far right) living proof that a broken spirit can be healed with love and patience.
0,#crowdsize (are you kidding me?)
-1,Does the Gay Community support Abortion?
-1,woman who underwent #abortion breaks down after seeing her dead baby
1,word is spreading that #reprorights aren't a sure thing anymore. thanks for supporting us @bayridgedems. we can do this @thisiswharr.
-1,A bundle of cells feels more pain than a fully grown women? no.
-1,"guilt, fear, despair, anger, discontent-is the flesh worth it? love, joy, peace: the rewards of christ"
-1,A nation that kills it's own children is a nation without hope. -Pope Saint John Paul II
0,"human, nothing more, nothing less.for equal treatment not special treatment.for equal rights not more rights @wipehomophobia"
1,"#scotus nominee, neil gorsuch has disturbing record on worker &amp; #reprorights and police brutality. #weobject! we will work to !"
0,retweetwhat grade would you give #trump who has been @potus for 25 weeks
-1,"fringe tickets for @irvinewelsh #trainspottinglive selling out quickly, book now to avoid disappointment ya radges!"
1,judge gorsuch has consistently ruled against #reprorights. learn more about his record on women:
0,"Selfish men everywhere: ""#BirthControlHelpedMe cheat on my wife! But she found out anyway & our marriage was destroyed."
-1,mt @marylene58: so beautiful and angelic. please .
-1,my @t2trainspotting illustration runs in today's @detroitnews. grab a copy!
0,"from a 1996 memo by dems (barney frank's office), a reminder that we don't ever know what's gonna happen w #scotus vacancies:"
0,"michele roberts—an 'incredible' lawyer, kagan said—reflects on 1980s dc murder case now at #scotus: via @marciacoyle"
0,podcast: what just happened at the supreme court? @ishapiro @briannegorod discuss for we the people. listen:
0,the minute @realdonaldtrump fills the #scotus spot and the other 100+judicial appointments we need to push #2a law suits all over.
0,proud of the colorado @momsdemand for speaking out for #gunsense today at the capitol!!
0,@ShowTruth Get out of my city.
1,#7in10 americans are pro-choice. why are democrats wavering on #reprorights? @voxdotcom @ilyseh
0,the senate needs act on the confirmation of judge neil gorsuch to the supreme court
-1,new anchor for gen news
-1,"obedience motivated by our love and awe of god leads to… -blessing and life disobedience leads to… -pain, devastation and death"
0,"i may have won this award, but i still can't win your heart."
0,"#marriage is your choice, but at least choose consciously - @sadhgurujv"
0,@_pensieve_!!!! we miss the biggest shade ever. #lovewins. love = tawagan ni james at nadine. si james at nadine. jadine wins hahahahaha
-1,"pro ""choice""? read this. all of it. this is what you support. there's still time to turn around."
1,there's a growing movement of rapists*.
0,Ever notice how ppl like Cruz who say they love the Constitution are always the ones who want to change it?
1,i continue to be proud of my city!
-1,They were slaying their own souls when they offered up their sons & when they shed the blood of infants.
0,"wife: ""you can't hoover up wet food from the floor!"" me: ""i think you're confusing the words 'can't' and 'shouldn't'."
-1,"a piece of sage advice given to me tonight, ""you're only a failure if you give up on the things you love"" my dh has his moments"
-1,@micknugent What nonsense is this colleague of yours writing about??
1,".@housegop has radical bill, #hr7, to deny a woman's #reprorights &amp; ability to make her own health decisions."
-1,mt @karee_news: you can do something try to touch hardened hearts and
0,trump's #scotus pick will be announced tmrw. should the senate ditch the filibuster to confirm? nope. read why.
0,fec disclosure rules for political ads known as electioneering communications have been upheld by
1,"blogger explains #rape in 11 tweets, and everyone must read them @boredpanda"
-1,"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28)"
0,"i'm all strung out, my heart is fried i just can't get you off my mind because your love is my drug."
0,fuck the hate #gay #gaylove #lgbt #lgbtq #loveislove #lovewins #gaykiss #cute #goals #kiss #love #gayinsta 2017 ‍
0,germany will vote on marriage equality friday
0,work together with your husband/wife to have the kind of #marriage that makes your kids want to grow up &amp; get married someday.
0,some of the team down in #london this weekend celebrating @londonlgbtpride ‍
0,".@chuckschumer and @tammybaldwin used to say #weneednine. now, schumer has already said dems would ""absolutely"" hold the #scotus seat open."
1,when last year they introduced the self defence class for women to protect themselves @sacha_tweets
-1,"... say no to the guilt-ridden, idiotic, self-defeating mindset that thinner/lighter/smaller is better. you deserve more"
0,why can't our spouses be just like our friends? #marriage #love #relationships @jasminea5100
-1,@saintjohnfargo @chrisgeidner @tweetbrk Ginsburg already supports the death penalty..she calls it
1,economic justice will not happen without !
0,i like how the new #scotus web site is helping people discover features if the old #scotus web site.
0,“never stop courting your spouse.” ~ frank sonnenberg @fsonnenberg
0,"""walk on with hope in your heart and you'll never walk alone"""
0,"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state."
0,"after eji won major victories at #scotus, ian - who only 13 when he was sentenced to life without parole - was entitled to be resentenced."
1,“a deep dive into his record reveals a jarring pattern.” @timkaine on gorsuch as a danger to :
-1,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through .
0,"in the #caseforchrist, this was the saying that lee and leslie said to each other."
-1,"nro w/ @carrahroy: ""a mother’s love &amp; the march that matters."" our friend’s choice for life.. my godson."
1,"@jacelarson He's not concerned about women's health, it's all about control. Stay outta my lady parts, Mr. Patrick!"
-1,slaughtering babies is a billion dollar business...here in the us! let that sink in......
1,".@christinasnp accurately describes the #familycap as ""the worst kind of social engineering""."
0,#loveislove #lovewins #lovehappenshere all these shitty hashtag slogans don't in any way address the reality of queer or trans oppression
-1,vice president pence's tie-breaking vote for life and what it means
1,rape jokes have no place in the junos or anywhere. @cupcakes_n_rap lays out the why.
0,difficult issues to come in months &amp; years ahead need a #scotus justice who will stand up for equal justice for all
0,"today, remember that our fight for equality and justice is more important than ever. stand united, raise your fists, and be one!"
0,Our spirits Live on - thru the FAMILY BLOODLINE - ONCE YOUR Bloodline is Destroyed - U WILL NEVER REINCARNATE AGAIN
0,"humility is not thinking less of yourself, it's thinking of yourself less. - @rickwarren"
0,what a wonderful day this was for all of us privileged to be a part of it.
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
1,I refuse to let people like you shame and insult women for accessing healthcare. Sorry. Just no.
0,ain't gonna lie. every time i see #scotus my mind autocorrects to scrotum.
1,neil gorsuch poses an existential threat to our civil &amp; #reprorights. we must .
0,a #marriage lasting more than 70 years. ap photographs capture george h.w. and barbara #bush across the decades.
-1,mt @patriotjewelusa: help save most innocent among us!
-1,@StevenErtelt @GM_GXPfan My wife had an abortion when she was young She regrets it to this day
1,take action now!
-1,why are abortions tax-deductible?
-1,"RT @createdequalorg: ""We're all human, aren't we? Every human life is worth the same, and worth saving."" -J.K. Rowling ..."
0,"@hawaiiantater 'informed' by the media monopolies bill enabled, the lying #scotus enabled, &amp; the propaganda obama enabled, no doubt..."
-1,"in the media - @mailonline: ""mother with disabled son calls for curb on abortion law"""
-1,"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious."
0,hoping that the same criteria that resulted in @realdonaldtrump #scotus list is applied to all federal appellate &amp; district vacancies
-1,mt @marylene58: so beautiful and angelic. please .
0,such a beautiful morning for europe and the world. welcome to #marriageequality germany! ‍
-1,life is too short to scroll through the comments that people leave on youtube videos!
1,They know what's best for their health They know what's best for their happiness They know what's best for their well being..
1,we’re thankful to have these 7 #reprorights champions on our side in the fight ahead:
1,don't get drunk bc u won't be able to protect yourself. what - u think i can turn into wonder woman if i'm just sober? i can't.
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
0,this pic pretty much summarizes our entire relationship
0,modern day
1,still so much to discuss - join @humanrightslawa and @ldnirisharc @lewissilkin on 10 july
-1,The world is waking up to the fact that killing babies is wrong. No matter what.
1,men have told me that my whole life. didn't listen to them &amp; i won't listen to you. my constituents call the shots &amp; they want !
1,a federal judge has blocked missouri’s restrictive anti-abortion law.
-1,"Just like abortion, even though SCOTUS says gay marriage is legal doesn't make it moral."
1,we're outraged at #mabeljansen daring to speak of black #rapeculture but we accept @simamkeled referring to a culture of white male violence
-1,#rallyforlife: #prolife supporters gather in greenville #prolifegen #savethebabyhumans #endabortion @reflectornews
-1,the media may ignore the #marchforlife but the white house is now in full support!
1,very telling that you assume #saytheirnames will lead to false accusations. you are predisposed to believing women are lying.
-1,it's @march_for_life day!! meet us at the corner of 12th and constitution.
0,retweetwhat grade would you give #trump who has been @potus for 25 weeks
-1,fearfully and wonderfully made! by god.
0,problems in your #marriage? you need to do this--&gt;&gt; #husband #wife #mom #motherhood #ad ---&gt;&gt;
-1,Thr r no rights w/o responsibilities. The rt 2 bodily autonomy comes w/ the responsibility 2 care 4 1's unborn child
0,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally.
-1,the gen has some momentum going on...i mean some
-1,"Im against abortion & i stand by my opinion. No, its NOT just a mass of cells."
0,let your #marriage be more about giving rights and less about taking rights. play your role and your rights will come along.
0,@maeveslife i'm so damn proud of you! can't wait to see the impact you are going to make on this world someday ‍‍‍
1,that moment when an anti-choice protester invades your space because you're a woman he wants to silence
-1,@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life!
-1,Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis
0,fascinating study on success in seeking #scotus review; been available on ssrn for a while; now officially in published form.
0,americans deserve a #scotus justice who will preserve scalia’s legacy and respect the !
0,could the #scotus #muslimban ruling lead to a total shutdown of muslims entering the us? @deanofcomedy joins @msignorile now to discuss!
1,Inching toward diabetes while supporting @ProChoiceMass at #ChocolateMadness 2015.
-1,This #rally4life shit! How people support it I'll never understand.
-1,mt @karee_news: you can do something try to touch hardened hearts and
-1,"@torontopigsave horrendous, keep on doing what your doing"
-1,#whatsprolifeabout it's about defending those who are too small to defend themselves &amp; it's giving a voice to the voiceless
0,let no man pull you so low as to hate him. -martin luther king jr.
0,"hey, @waywarddaughtrs, celebrate with germany today! our government finally legalized same-sex marriage. ‍"
1,"RT @spicysandwich: Say it again for me one time! Anti-abortion laws only lead to unsafe, illegal abortions!"
-1,"Well now that marriage is out of the way we can focus on abolishing abortion, stoping the murders of unborn children"
-1,what a beautiful video feat. christian ouimet and the capital city condors
1,#rapeculture summed up.
0,"newsflash: scotus' ""narrow order"" is also unconstitutional. #scotus has been compromised. america is under attack by the trump regime &amp; gop."
0,the shelby county #scotus decision gutted the vra four years ago. congress must come together and work to #restorethevra this year.
0,there is no stronger foundation than jesus christ.
1,Dear #BristolPalin. STOP. Just FUCKING STOP. You have choices. It's called #abortion. Take it or leave it but quit whining.
0,.@statedept &amp; @dhsgov terrible interpretation of #scotus #travelban decision does nothing 4 ussecurity. still harms refugees/most vulnerable
0,shameful. saudi arabia guys travel freely to us ? but my sweet iranian grandmother is target of #scotus #muslim #ban #iran @realdonaldtrump
0,words are meant to trigger strong emotional responses as well as to the medical inaccuracies & misogyny..
-1,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate."
1,"“when a woman says no she usually means yes, like a swede.” when will the penny drop for western women?"
-1,Why are we all here? Because all of our mothers granted us the gift of life and did not abort us. All life has value.
1,how many fucks did #constancewu give? level: undetectable:
-1,"the spirit gives life,the flesh counts for nothing...the words jesus spoke are full of truth and life #chooselife @john663"
1,"we're wearing suffragette white at #jointsession as a pledge to fight for women's #reprorights, #equalpay, #paidleave &amp; more"
1,trump intends to fill #scotus w/far right ideologues like #gorsuch in an attempt to overturn roevwade. #reprorights must be protected. 14/
1,"everyone should be able to make decisions about their body, their health, &amp; their future. it starts with education!"
1,want immediate updates on how to take action &amp; fight for #reprorights? sign up for naral alerts →
0,@realdonaldtrump we won't stop fighting to #stopgorsuch from becoming the next #scotus justice.
0,"instead of wasting energy fighting, try creating a new space that allows for other points of view. then savor it like a fine wine."
-1,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk?
-1,the no-holds-barred production of trainspotting is here this thurs-sat. for more information:
1,"after years of undermining #reprorights, a conservative group is about to give pence a “working for women” award."
-1,"mt @amenditusa: new mood,new plan. let america decide!"
1,"@kwilli1046 that's why they make women cover up from head 2 toe, 2 hide the bruises! and for facial bruises, all you can see is their eyes!"
0,congrats to #finland on !
-1,real image of 5 week old aborted fetus..what the liberals don't want you to see
0,"#scotus link of the day: @ninatotenberg reports that gorsuch “is probably even more conservative than"" scalia"
0,"cmn board member @brianstolarz tells his story at #scotus of helping free #deathpenalty exoneree #154, dewayne brown, from ."
-1,@notmuchelse And the unborn ARE human lives completely human & alive from conception. Abortion KILLS
0,"@SCOTUSblog My @TheGoodGodAbove, is it 1973 already?"
0,"#homosexuality is not a choice, but #homophobia is. retweet if you agree."
0,and the govt responds (also w/strong words) on travel ban litigation; #scotus could act quickly. my updated story:
0,#1 reason evangelicals voted for @potus was #scotus. #trump has nominated 23 circuit court judges &amp; congress has confirmed 2. why congress??
-1,"Hillary wants to be a champion for women, unless they're unborn."
1,"this is the rape apologist who i serve with in @nhhouseofreps. he needs to resign, yesterday."
1,don't participate in #rapeculture . these practices are all connected.
-1,En route to Parnell Square for the rally for life!!
1,#ab569 passes in asm. labor and employment committee with vote of 4-2! we're making important steps toward protecting our #reprorights in ca
1,"#SB724 passes Sen. Judiciary Cmte.This bill is an effort to shame women out of their personal, private medical decision to have an"
0,"marriage is not weddings and hand-holding selfies, it is dedication, loyalty, and admiration."
-1,amazing photos of preborn babies in the womb show that life begins at fertilization:
0,"congratulations @fergusobrienuk @danielmays9 and to all those involved in #againstthelaw compelling, moving and heartbreaking"
-1,mt @humancoalition: i chose not to view your life as optional.
0,"Manipulation, Disguise, & Evil is always seen by the out-come. The Ugly Doors of Satan appear in all forms when it's Fake Love."
-1,"if you are neutral on situations of injustice, you have chosen the side of the #oppressor #desmondtutu #chooselife fight for a"
-1,the way we’re conceived is not what determines our worth as a human being
1,She* knows what's best for her* happiness & her* body
1, slash coverage increase premiums restrict #reprorights this #healthcarebill will have devastating impacts.
0,"on 40th anniversary of the 1st execution in the modern era, join activists to protest the #deathpenalty at :"
1,RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility.
-1,@ScottWalker goes along with the world is the law of God and not of men
-1,#ectopicpregnancy: it’s not always a death sentence
0,can corporations be sued for #humanrights abuses? or are they above the law? #scotus to decide: here we go again!
1,if like me you missed the @ldnirisharc meeting you can catch up here!
0,#scotus link of the day: @ericalg reports on religious-aid remands after monday decision limiting state restrictions
1,Kudos to the mentality that believes people who are dumb enough to not use protection are 'mature enough' to take care of a baby.
0,great piece by @noahrfeldman on #scotus case i argued this morning on 1st amendment &amp; credit-card surcharges:
0,"#otd in 1972, #scotus instituted what became a 4 yr. ban on capital punishment in the us in furman v. georgia"
-1,the fact that @karenhandel is #prolife is a good reason to elect her in #ga06 runoff on !
0,"in a direct contradiction to @senschumer, @vp calls on senate democrats to cooperate with @realdonaldtrump's administration on #scotus nom"
-1,glad i was able to join in the #marchforlife in #arkansas today.
0,"#scotus declined to review texas' #voterid case for now, but texas might appeal again:"
0,“never stop courting your spouse.” ~ frank sonnenberg @fsonnenberg
0,#scotus link of the day: nicholas stephanopolous explains efficiency-gap measurement used in wis gerrymandering case
-1,@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance
-1,@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate.
1,@BernieSanders if men were the ones that got preganant this would be a non issue in America
1,#weareky and we #trustwomen and love
-1,"check out the production images for @trainspotlive, here from 20 jun, at"
0,speed is the only way to stop a #scotus nominee. my @newyorker column.
-1,pro-choice therapist: some men ‘carry a great deal of grief’ over abortions:
-1,tribute to #georgemichael by #marypavese my sister thanks love
1,@Fredindimuli yes he has an opinion but the choice should be in the hands of the women You know the person directly affected?
0,Joining us in studio is Amos and Josh on Music and Career with Kobi Kihara
-1,@wendydavis Pray?? You want me to PRAY that abortions and dangerous facilities remain unchecked??
0,"real life #marriage is hard. there are highs, yes. and lows that require big work to overcome. it's worth it."
-1,the #prolifegen brings a beautiful perspective to pro-life movement. may we follow their example.
0,wait until you people find out about the #scotus dress code.
0,"the lcc will be lit in honour of @prideldnfest, celebrating diversity, unity, and pride in !"
-1,senator ben sasse asks if democrats will stand up for this 'little guy' #chooselife @drlee4america @drscott_atlanta
1,why you need to stop reframing rape survivors' stories by @rachelintheoc
1,abortion access is under attack. if we lose it women will die and go to jail. we must prioritize
0,because #lovewins and we should never give up
1,contraceptive pill sparked a huge economy revolution. #reprorights are crucial for women's economic empowerment.
-1,mt @humancoalition: i chose not to view your life as optional.
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
1,"every year, 303,000 women die in pregnancy or childbirth. it’s not pro-life to deny them access to reproductive health care."
1,we also have no idea what compromises would be made to pass #singlepayer that would give the #gop even more control over #reprorights /6
0,There Will Never Be Enough Of Us should be the slogan at
1,If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem
0,show the pride cuties #gay #pride2017 #gaypride #lgbt #lgbtq #loveislove #lovewins #cute #goals #gayinsta #gaykiss #love #pride @nthonynicks
1,"#reprorights - ""at the end of the day, escorting at a clinic can be really freaking hard, but it’s worth it. - if..."
0,hey @realdonaldtrump - you want to be president for all americans? nominate moderate merrick garland for #scotus seat gop stole from obama.
-1,#marchforlife #chooselife thank you!!!!!!!!
0,don't marry the person you think you can live with. marry the person you think you can't live without.
-1,"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws?"
-1,@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing?
-1,@laurawrpie what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant?
-1,#abortion activists throw smoke bombs at #prolifers to disrupt #marchforlife @lifenewshq
-1,RT @dave_gosh: Im Prolife and Abortion has and will always be taking a life! ...
1,rest in peace 'jane roe'. thx - women will continue to raise their voices to stand up for #reprorights and every woman's right to choose.
-1,our #trainspottinglive tour is in full swing starting our london leg at @artsdepot tonight! then on to the @brightonfringe
1,"Yep. RT: ""Defunding PP won't mean fewer abortions. It will mean more dead women. """
0,judicial watch continues fight against maryland gerrymandering at #scotus via @judicialwatch
0,Bad 2 days for #Kansas Conservatives #ksleg @govsambrownback going 0-4 in courts
0,judicial watch continues fight against maryland gerrymandering at #scotus via @judicialwatch
0,Up at this ridiculous hour to .
-1,I'll always put all my focus and energy toward keeping people alive instead of deciding who gets to marry.
0,"the plan god gives that will bless your #marriage! short read: ""do you understand god's plan for your marriage?"""
0,if it wasn't for harry all my favorite characters would still be alive
0,"judge diane sykes, on trump's #scotus shortlist, writes opinion striking down three chicago provisions as limiting 2nd amendment rights."
1,Off to the #clinic this morning. 2015 and we still have to chase away anti-choice nutters harassing our patients.
0,#otd 7/24/1974 in us v. nixon case #scotus 8-0 decision rejected president's #executiveprivilege claim &amp; ordered rn to turn over wh tapes
1,"I know what's best, for my health. You don't know anything about me."
-1,Since #roevwade 1/3 of my #generation has been #aborted. Where were their #rights?youthgen
0,"if removing the hijab is a condition for your #marriage avoid him. love is something that should enrich your values, not compromise them."
0,a lot thought this was a joke but it isn't. submit your best lgbt video to win a cash prize of 1001 usd.
0,tmrw #boldtv talks #scotus cases! @louonthesubway @unsafespaceshow @wetheinternettv @levinejonathan @repjohnfaso
0,"more than a dozen new cases granted by #scotus today, likely(?) the last new cases of the current term."
0,"attorney for @mercyformorva speaks to crowd in front of #scotus at #starvin4justice. @governorva, please commute william morva's sentence!"
1,"while some know him as a rapist, others see him as... a good role model for children?"
0,do you know the dreams and goals of those you ?
0,rt if you are glad president #trump was able to appoint a justice to the supreme court who understands the !
1,what do #reprorights look like in your state? check out the new @naral report and find out!
-1,"True equality"" allows all to be born."
0,@guypbenson good choice. i'd support him too. i bet @realdonaldtrump was watching! get ready for the red hat!
0,#scotus should use #masterpiececakeshop to assert religious freedom is not a right to discriminate. our analysis:
-1,@violencehurts @WomenCanSee The unborn also have rights
1,"the idea that a woman's no never means no. how #rapeculture works, in a thread."
1,#reprorights advocates applaud federal judge's decision to strike down louisiana abortion restriction
0,#rain announces #marriage plans with girlfriend
0,"from late yesterday: roberts invited trump, trump didn't come, so roberts went to trump (briefly)."
0,"senator claire mccaskill just announced she's a `no' on #gorsuch. we have 35 democrats against, two in favor"
0,it is important to get married to the right person rather than getting married soon.
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
-1,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby?"
1,Today I am grateful to have the right to control my body without govt influence. #antichoice leaders want to stop this.
0,police officer says yes to proposal from girlfriend at
1,"a2:women are told 2 carry pepper spray and not dress a certain way to avoid sexual harassment, this only reinforces"
0,judicial watch continues fight against maryland gerrymandering at #scotus via @judicialwatch
1,or... we could teach people not to rape.
0,today is the day to ask @potus to put #merrickgarland on the #scotus in an emergency appointment. he can do it &amp; should. for all americans.
-1,I support @GovMikeHuckabee because I want to see Planned Parenthood gone.
1,"#reprorights - ""tx state rep. farrar cribbed the entire bill—titled the “man’s right to know act”—from similar..."
-1,Please join us as we pray to end the global holocaust of abortion!
-1,racing for a cause in loving memory of the innocent victims of abortion abortion kills a baby choose life
-1,don't miss this free breakfast event. find freedom through #leadership #chooselife@timlondonset @heatherwaters15
1,abortion &amp; contraception = health care. restrictions on #reprorights will take us back to back alleys &amp; unsafe care.
0,not responding to the hate. let god handle it. nothing but love and blessings for those who are sending negativity my way.
-1,I truly believe that #BlackLivesMatter and that's why I'm against Planned Parenthood.
-1,exposed!!! the real #truth behind the roe vs. wade decision
0,i am thrilled that dems will filibuster trump's supreme court pick. the gop's theft of a #scotus seat last year can not be rewarded.
-1,Looking forward to the protest today. I can't be there long but I hope my signs will.
-1,"i have mixed emotions. i'm impressed as hell too, tho. choose nostalgia."
0,the supreme court will have a long legacy after #trump`s gone. 2 more judges will seal the deal.
1,"#rapeculture at baylor - *christian* school whose players, coaches, &amp; staff (incl. pres clinton investigator ken starr) defiled the bible"
-1,Pro-choice is pro-murder couched in liberal rhetoric.
-1,"happy 600th show to the #trainspottinglive team smashing it out in brisbane! here's to many, many more..."
0,"in 2006, the senate unanimously confirmed @gorsuchfacts by voice vote to the 10th circuit court of appeals. #confirmgorsuch #scotus (3/3)"
-1,@seattlestorm time to boycott the storm and wnba
-1,mt @patrioticgirl86: one day.... you will wish you had me
0,"if @potus wants to hit a homerun for his #scotus pick, he'd choose #tedcruz or"
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
1,#sb8 is a shameless attempt by #txlege to further restrict #reprorights. this heinous anti-#abortion bill will go to the governor’s desk.
-1,"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn."
1,"now more than ever, new york needs to be a leader on #reprorights. sign the petition:"
-1,"we're live from the ""kids' table"" at @ignatiustarpon. full house for @abbyjohnson; stop by if you're in the area! #prolifegen @prolifefuture"
-1,mt @politicsiswar: for convenience...
-1,"@BarackObama celebrates ""equality"" while 3000 unborn babies were killed today. Let's talk about a real inequality sir"
0,"clayton and i are going bowling tonight for our date night and he just emailed me saying ""bowling is going to be so lit tonight"""
1,@LogicOfLife7 I don't think I have a right to use someone else's body without consent. Do you?
0,i declare world peace #idwp we are one
-1,AntiChoice laws say women can't make their own decisions
-1,If you planted a garden you don't pull out the plants before they have a chance to bear fruit.
0,put a little love in your heart and vote for !
0,perfect fit @realdonaldtrump #scotus @tedcruz
0,poll: americans want a #scotus nominee who will interpret the #constitution as 'originally written' @michaelharrisdr
0,"breaking: hawaii district court rules that government implementation of #scotus's stay ruling is incorrect, unduly broad"
