Stance,Tweet
-1,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion"
0,"USER USER ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it?"
-1,"We declare that all people have worth and value even if the whole world calls them ""unwanted""!"
-1,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too."
-1,FYI: Whoopi Goldberg is a feminist hero for her six abortions.
0,Obama Administration sends 5.6 million dollars to
-1,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb
1,USER YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws.
-1,USER USER sorry Hilary but I'm #southern and don't bleed that
-1,"Why do people think it's ok to get an abortion... What the fuck is wrong with you? What if your mom aborted you, you sick fuck!"
0,USER Get out of my city.
-1,".USER There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead"
-1,USER You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY?
0,USER lol. I don't know about that.
-1,USER USER They are BOTH alive & human from conception Just earlier phase of life's continuum! USER
1,"Not your uterus, not your choice--from conception on, it really is THAT simple!"
-1,"C7German: Heaven is our Goal, life is our conquest"
-1,USER #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like
1,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women.
1,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife
0,USER USER USER Are you a triceratops or tricerabottom?
1,USER: 12. something you hate. People who don't believe abortion should be kept safe and sterile.
1,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one?
-1,"USER USER USER Actually, child-murder is far worse these days. We live in more savage times."
0,.USER since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally.
1,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6
-1,Looking forward to the protest today. I can't be there long but I hope my signs will.
-1,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians!
1,It very simple .. Let women choose..
1,I cannot believe there are still people in this century who opposed to women having rights over their own bodies!
-1,Societies that put to death the weak and vulnerable are more violent.
-1,RT USER: God is the author of life and nobody has the right to take it.
-1,USER I thought they wanted less unwed mommas and less abortion.
0,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent."
1,"We need more public funding for birth control, condoms and abortions, especially abortions."
1,I will visit PEI when all women can get a lawful medical abortion on the island.
-1,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC If we put forth effort with prayer- miracle's happen
-1,USER NY pastors need to call their State Senators and stop this barbaric bill!istorture
-1,I support USER because I want to see Planned Parenthood gone.
1,USER if men were the ones that got preganant this would be a non issue in America
-1,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate."
-1,Our #TruthTour cont' in the USER as we show the humanity of the unborn & inhumanity of abortion!
1,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest
0,So Ariana Grande hates America & Americans? She's not alone
-1,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul
-1,USER What nonsense is this colleague of yours writing about??
0,USER & purely physical enjoyment with no responsibility attached
-1,USER Surprised? A poll sponsored by biased USER was always going to give a pro-abortion result
-1,USER And accepting with love any children arising from Union of marriage or at least taking responsibility for life created
0,Living in a pub isnt all that good when your friends turn into alcoholics USER
0,I can think of a thousand things more important than Keith Olbermann.
-1,USER Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life!
0,Women have outgrown the common housewife stigma long ago
-1,USER : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary
-1,Pro Choice? Just choose to kill yourself after your baby is born.
0,USER Just saw your review of USER's book at Amazon. I have to say I totally agree with you. A sick marketing ploy.
1,"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers."
-1,#populationcontrol = controlling the incoming generations. that's why there's .
-1,USER just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance
0,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries
-1,Dear America: If only a 3D ultrasound picture could evoke the same emotional response.
-1,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2
0,#HDR - top set up in the Warm up area USER ... Chilling and chatting with USER before the racing.
-1,"USER So you've blown right past the whole ""women stopped dying after RvW"" thing."
-1,USER 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions. He's sick!
-1,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen
-1,USER It is no less your child before or after birth. One continuum of life.
-1,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling
-1,PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX And another in Montgomery AL
-1,USER NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive.
-1,FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis
-1,",USER When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims?"
-1,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids
-1,Congrats to my friends at USER and USER for their commitment in getting Pain-Capable Act passed.
-1,"How can someone be calling for abortion in a speech and end it with ""God bless America""?"
-1,USER #gop as whole party has backwards ideas on .
-1,"USER I don't know about you, but I didn't vote for the GOP to capitulate to the Dems."
-1,Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America
-1,USER Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! USER
-1,I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe
-1,USER USER USER we do care about the hurt inflicted upon preborn children through .
-1,USER Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term
-1,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter
-1,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter
-1,"Lord Jesus,Touch my life with your saving power, heal and restore me to fullnessof life."
-1,"I'm against abortion, gay marriage, AND Donald Trump for President."
-1,"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28)"
-1,you can't say you support women's rights but be against abortion
-1,"Natural family planning isn't ""planning"" at all since it just doesn't work."
-1,"RT USER: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed."
-1,#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents
-1,USER every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR
-1,USER: I don't *believe* life begins at conception--I *know* life begins at conception.
-1,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5"
0,So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR
1,USER or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics!
-1,"I was an accidental baby and as far as I know, my parents were happy to have me."
1,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!"""
-1,Babies are humans to support the prolife movement
0,USER You're truly unwelcome here. Please leave.
0,Being a Democrat is never having to say you're sorry...
1,USER USER well said. Men are playing political football with women's right to have control over our bodies.
1,"USER Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health."
-1,USER these poor souls won't be anything in the future USER encouraged women to murder babies.
0,"In Turkey at ze momento, just got internet and started reading USER 's tweets, literally just KILLING IT!!"
1,USER abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape
0,USER protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it
-1,USER what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant?
0,USER I'm curious Mary are you a meat eater and an animal hide wearer?
0,USER I'm good like this. I've always been
-1,The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to USER & friends.
-1,"USER so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby?"
0,USER USER I followed him before I watched human centipede 3.....i now hope never makes another film again
-1,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12"
-1,Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew USER (Red on )
-1,"USER U refer to ""WE"" which =""YOU"" & a minority of idiots who support"
-1,Al Robertson's mom #DuckDynasty chose life as an unwed 16 year old.
